"Weight","June","July","August","September","October","November","December","Number"
1,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1
2,1.000,1.000,1.000,1.000,1.000,1.000,1.000,2
3,1.000,1.000,1.000,1.000,1.000,1.000,1.000,3
4,1.000,1.000,0.986,1.000,1.000,1.000,1.000,4
5,0.500,0.964,0.994,1.000,0.964,1.000,1.000,5
6,,0.882,0.983,0.992,1.000,1.000,1.000,6
7,,0.607,0.914,0.973,0.949,0.750,1.000,7
8,,0.103,0.521,0.841,0.929,1.000,1.000,8
9,,,0.244,0.667,1.000,0.143,0.667,9
10,,,,0.292,0.500,,,10
11,,,,0.042,0.250,0.250,,11
12,,,,,,,,12
