"Weight","June","July","August","September","October","November","December","Number"
1,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1
2,1.000,1.000,1.000,1.000,1.000,1.000,1.000,2
3,1.000,1.000,1.000,1.000,1.000,1.000,0.000,3
4,1.000,1.000,0.986,1.000,1.000,1.000,1.000,4
5,0.500,0.964,0.994,1.000,0.964,1.000,1.000,5
6,0.000,0.882,0.983,0.992,1.000,1.000,1.000,6
7,0.000,0.607,0.914,0.973,0.949,0.750,1.000,7
8,0.000,0.103,0.521,0.841,0.929,1.000,1.000,8
9,0.000,0.000,0.244,0.667,1.000,0.143,0.667,9
10,0.000,0.000,0.000,0.292,0.500,0.000,0.000,10
11,0.000,0.000,0.000,0.042,0.250,0.250,0.000,11
12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12
13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13
14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14
15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15
16,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16
17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17
18,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18
19,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19
20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20
21,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21
22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22
23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23
24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24
25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25
26,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26
27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27
28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28
29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29
30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30
31,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31
32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32
33,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33
34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34
35,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35
36,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36
37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37
38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38
39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39
40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40
41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41
42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42
43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43
44,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44
45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45
46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46
47,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47
48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48
49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49
50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50
51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51
52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52
53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53
54,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54
55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55
56,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56
57,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57
58,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58
59,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59
60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60
61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61
62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62
63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63
64,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64
65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65
66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66
67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67
68,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68
69,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69
70,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70
